numero_de_cliente	prob_positivo
19287525	0.0265469402074814
12571944	0.0265447646379471
20832155	0.0265334192663431
15019538	0.0265309493988752
19874896	0.026526615023613
20719158	0.0265238806605339
13816245	0.0265221390873194
16656081	0.0265218112617731
11165545	0.026519276201725
18502948	0.0265182629227638
17554393	0.026512311771512
10332773	0.0265079792588949
21578919	0.0264976769685745
14191682	0.0264942701905966
12894246	0.026493726298213
13107749	0.026476638391614
10241763	0.0264758709818125
16053977	0.026470135897398
16778182	0.0264577902853489
17117396	0.0264564696699381
14928337	0.0264453813433647
23314006	0.0264441650360823
12575149	0.0264382865279913
11766080	0.026434849947691
16428513	0.0264247506856918
13034182	0.0264163259416819
14593548	0.0264115110039711
18488798	0.026411097496748
23518373	0.02640719152987
19676134	0.0264004059135914
19591949	0.0263993460685015
19499955	0.0263949651271105
21654667	0.0263873804360628
14605400	0.0263864696025848
21014535	0.0263854749500752
11355746	0.0263831671327353
15675619	0.02638079226017
20309188	0.0263760648667812
17232223	0.0263758115470409
19392271	0.0263716373592615
13401876	0.0263693481683731
16290488	0.0263676177710295
15794455	0.0263668205589056
16131250	0.0263586025685072
19103914	0.0263496208935976
15396524	0.0263475235551596
18934881	0.0263470336794853
15004266	0.0263414867222309
18616003	0.026341101154685
20430061	0.0263410396873951
15340313	0.0263347737491131
13562885	0.026329793035984
19913616	0.0263291746377945
14321700	0.0263188648968935
23277788	0.0263177715241909
23615494	0.0263111442327499
19431006	0.0263073388487101
18664456	0.0263069607317448
18368604	0.026305353268981
17353564	0.0263028014451265
17776332	0.0262991935014725
22228390	0.0262959692627192
22250257	0.0262947957962751
19682319	0.0262929424643517
17535161	0.0262892059981823
11282789	0.0262881144881248
14422041	0.026279017329216
22793778	0.0262769553810358
15040109	0.0262619256973267
13113415	0.0262588113546371
23297279	0.0262514911592007
19827117	0.0262512303888798
22941450	0.0262367781251669
19616236	0.0262343231588602
15954233	0.0262319054454565
13874340	0.0262294262647629
22996405	0.0262273848056793
15082128	0.0262258164584637
12865038	0.0262199342250824
16061636	0.0262176562100649
13772103	0.0262121111154556
21886432	0.0262066423892975
22999262	0.0262052118778229
15225425	0.0262021813541651
10275266	0.0262013673782349
14630852	0.0262012295424938
19418455	0.0262009911239147
17506258	0.026200832799077
19911425	0.0261934660375118
14609274	0.0261847041547298
16553511	0.0261824075132608
10096877	0.0261805728077889
20268594	0.0261745546013117
12564710	0.0261607207357883
21516214	0.0261515490710735
18343217	0.0261392761021853
22762076	0.0261349193751812
18910921	0.0261310394853354
15762931	0.026130948215723
22800012	0.0261293724179268
23319735	0.0261252485215664
16627542	0.0261194538325071
15240105	0.0261150952428579
10274487	0.0261115953326225
22393968	0.0261096134781837
15521611	0.0261082798242569
17880065	0.0261047631502152
19328856	0.0260941442102194
14142159	0.0260932017117739
22178194	0.0260925348848105
14705973	0.0260866824537516
15051390	0.0260846968740225
21819263	0.0260747689753771
23472388	0.0260729361325502
11335909	0.0260703917592764
22165390	0.0260702464729548
14943886	0.0260659847408533
19904206	0.0260642934590578
12637000	0.0260639172047377
14960952	0.0260548703372479
19946554	0.0260541252791882
24447486	0.0260457675904036
14830110	0.0260455906391144
10566474	0.0260441694408655
21763516	0.0260439440608025
15189694	0.0260412078350782
21634822	0.0260402634739876
12584896	0.0260299984365702
11027465	0.0260282643139362
23012519	0.0260196514427662
22993343	0.0260088499635458
21677269	0.0260043144226074
16241245	0.0259950719773769
21490622	0.0259852018207312
10676938	0.0259849447757006
16365499	0.0259823314845562
16109336	0.0259820427745581
13516424	0.0259818900376558
15610598	0.0259807799011469
13505147	0.0259691569954157
19009214	0.0259679425507784
19088362	0.0259638018906117
11228162	0.0259535312652588
18840983	0.0259505100548267
13637139	0.0259483959525824
20615221	0.0259466897696257
10837047	0.0259415488690138
10723434	0.0259358342736959
15014422	0.0259344782680273
22641225	0.0259293541312218
11052794	0.0259252768009901
17421850	0.0259251818060875
20466954	0.0259155854582787
23283614	0.0259002074599266
15009789	0.0258933119475842
14598894	0.0258921589702368
23548841	0.0258887726813555
10349578	0.0258780419826508
16163641	0.0258711129426956
16249882	0.0258670412003994
15112501	0.0258662179112434
23036462	0.0258592255413532
19583571	0.0258571729063988
14814732	0.025857063010335
18972092	0.0258558169007301
13555471	0.0258409790694714
15515713	0.0258394796401262
18473137	0.0258352365344763
18041749	0.0258293822407722
21708036	0.025827432051301
14858038	0.0258250441402197
19738766	0.0258241854608059
18135371	0.0258231069892645
15850296	0.0258000437170267
23411966	0.0257991757243872
15063446	0.0257968008518219
16586880	0.0257898531854153
14477329	0.0257870741188526
18686473	0.0257869474589825
14746582	0.0257866661995649
20239047	0.0257858261466026
15331307	0.0257817562669516
20172706	0.0257807727903128
21765219	0.0257713738828898
14526158	0.0257687922567129
12883501	0.025758508592844
23548613	0.0257560536265373
10192598	0.0257560294121504
10167108	0.0257517248392105
16105400	0.0257504899054766
21365622	0.0257488582283258
19817186	0.0257434044033289
15115230	0.0257426928728819
20484521	0.0257401634007692
20421428	0.0257334802299738
17765301	0.0257315784692764
14520461	0.0257174409925938
17370204	0.0257154162973166
18320806	0.0257027130573988
12970614	0.0257016755640507
11208494	0.0256993863731623
10729834	0.0256991256028414
10251238	0.025694414973259
12888480	0.0256924442946911
13871761	0.0256881024688482
14291740	0.0256865490227938
19391364	0.0256844032555819
10900683	0.0256822742521763
17791261	0.0256808511912823
20016782	0.0256783291697502
23258216	0.0256758946925402
14392770	0.0256684403866529
13158724	0.0256672538816929
13427839	0.0256613772362471
17871311	0.0256606731563807
21546849	0.0256605595350266
21468923	0.0256581343710423
11113316	0.0256536211818457
20168912	0.0256511326879263
19820935	0.0256504993885756
23020137	0.0256491992622614
12631274	0.0256450064480305
17685068	0.025641318410635
17224690	0.0256368033587933
19243720	0.0256317425519228
21836827	0.0256231036037207
18500732	0.0256186276674271
19234699	0.0256117731332779
17705459	0.0256106723099947
21630926	0.0256106536835432
19309967	0.0256039425730705
17203063	0.0255969911813736
17932327	0.0255962125957012
23595869	0.025590592995286
14700387	0.0255788769572973
14589508	0.0255690217018127
15730447	0.0255592744797468
15456568	0.0255547799170017
11297640	0.0255518779158592
23662111	0.0255495738238096
15697039	0.0255421791225672
17045369	0.0255419127643108
19099355	0.02554065361619
11056796	0.0255374126136303
21298511	0.0255287420004606
10791645	0.0255259592086077
19394433	0.0255236886441708
20930860	0.0255136918276548
15016889	0.0255111921578646
14500735	0.0255060233175755
15900545	0.0255004782229662
16731088	0.0254917107522488
24571851	0.0254714731127024
17215173	0.0254646092653275
10361504	0.0254619289189577
18223638	0.0254606623202562
15336161	0.0254583451896906
23038044	0.0254573561251164
21604099	0.0254521816968918
14750368	0.0254503171890974
12861358	0.0254481602460146
12760648	0.0254463274031878
17469635	0.0254455469548702
16699601	0.0254450738430023
19310892	0.0254437625408173
14713613	0.0254390984773636
13604317	0.0254368223249912
22361664	0.0254356097429991
11231268	0.0254341103136539
10991494	0.0254334416240454
20312735	0.0254299324005842
20791301	0.0254281423985958
14053214	0.0254267118871212
12929039	0.0254186484962702
16549985	0.0254083853214979
12581008	0.0254063066095114
10910904	0.0254034511744976
19840641	0.0253917705267668
21539789	0.0253912638872862
17682079	0.0253884382545948
17486482	0.0253819972276688
17386716	0.0253757145255804
16180138	0.025375384837389
11171321	0.0253693200647831
14498247	0.0253623109310865
21441382	0.0253613088279963
12565929	0.0253586620092392
16862058	0.0253553744405508
15226791	0.0253504905849695
14676906	0.0253485180437565
19131046	0.0253449957817793
13434950	0.0253349561244249
19318366	0.0253290217369795
20893905	0.0253266431391239
16836642	0.025322588160634
19090991	0.0253122225403786
14435681	0.0253100506961346
19957969	0.0253098458051682
14977547	0.0253085177391768
14291657	0.0253063589334488
13182490	0.0253052189946175
18268262	0.0253038909286261
22993926	0.0253038909286261
14740166	0.0253017675131559
13183345	0.0252921711653471
22424504	0.025281123816967
22475919	0.0252796690911055
18773586	0.0252795405685902
14141170	0.0252779237926006
20457549	0.0252773780375719
10241147	0.0252765547484159
18047645	0.0252704117447138
22287511	0.0252649839967489
19709210	0.0252629704773426
17714205	0.0252619739621878
21286101	0.0252568200230598
11395772	0.025256160646677
22270177	0.025253526866436
20737708	0.0252463389188051
14541281	0.0252384711056948
18605669	0.0252369120717049
23793366	0.025236576795578
21304240	0.0252356342971325
15434379	0.0252233203500509
18122813	0.0252232011407614
17220859	0.0252201817929745
16556172	0.0252147149294615
19164926	0.0252127535641193
10852404	0.0252063013613224
19494900	0.0252060852944851
12959260	0.0251988098025322
24538645	0.0251958351582289
16541525	0.0251887738704681
14309929	0.025185476988554
10208777	0.0251853279769421
12571503	0.0251819510012865
16663996	0.0251807440072298
19505530	0.0251766536384821
13207556	0.0251648593693972
21455577	0.025162398815155
17685829	0.0251597128808498
17207051	0.0251548998057842
14788348	0.0251500830054283
14976893	0.0251406747847796
13815297	0.0251354873180389
20143578	0.0251328386366367
16263135	0.0251261051744223
17718296	0.025125790387392
14127062	0.0251245349645615
19566924	0.0251239668577909
19397669	0.0251147598028183
12749454	0.0251137688755989
11381710	0.0251128450036049
16256322	0.025099728256464
13818980	0.025092763826251
23208248	0.0250872578471899
21905903	0.0250830054283142
10086312	0.0250820908695459
13096513	0.0250804517418146
20482823	0.0250775199383497
13675343	0.0250691175460815
24490584	0.0250649228692055
15174238	0.0250646993517876
10246057	0.0250526610761881
15672327	0.0250517129898071
21340419	0.025051087141037
13797671	0.025047404691577
21302497	0.0250455513596535
16979039	0.0250450521707535
19634311	0.0250444803386927
11380817	0.0250403247773647
20727186	0.0250377096235752
22743820	0.0250353198498487
16894213	0.0250225085765123
12630871	0.0250171404331923
14726831	0.0250156689435244
21878874	0.0250025354325771
10173350	0.0249984096735716
14678726	0.0249924585223198
18087322	0.0249890610575676
18505029	0.024984048679471
18856770	0.024984048679471
15229184	0.0249763783067465
20698376	0.024976197630167
10735338	0.0249706711620092
10544336	0.0249690860509872
19114429	0.0249639395624399
11304430	0.0249620992690325
20819222	0.0249510817229748
21625851	0.0249505359679461
19886122	0.0249477736651897
21257015	0.0249430313706398
15008066	0.024942509829998
23357872	0.0249332692474127
22286851	0.0249324049800634
10938629	0.0249298606067896
13256733	0.0249296855181456
15553536	0.0249276403337717
11286310	0.024919830262661
19834783	0.0249145813286304
13347036	0.0249144658446312
10366612	0.0249114260077477
12876283	0.0249054320156574
19829554	0.0249042622745037
23517180	0.0249024927616119
19291189	0.0249000526964664
19089321	0.0248906146734953
12997962	0.0248864814639092
22598133	0.0248836427927017
17853652	0.0248807724565268
20366146	0.0248715672641993
22199680	0.0248686969280243
17289565	0.0248589180409908
23715684	0.0248519890010357
20392440	0.0248501803725958
14192805	0.0248465575277805
21225783	0.0248408056795597
21156339	0.024839399382472
21153791	0.0248393192887306
17719561	0.0248331483453512
23187136	0.0248228162527084
15247546	0.0248147025704384
20459508	0.0248133279383183
21446346	0.0248132199048996
14259209	0.0248126182705164
17369686	0.0247975718230009
17396042	0.0247747730463743
17928193	0.0247740466147661
14350526	0.0247731544077396
20636207	0.0247663706541061
10626988	0.0247484501451254
20069285	0.0247422605752945
10251736	0.0247374270111322
10692061	0.0247295536100864
13225983	0.0247273705899715
10955177	0.0247166994959116
13166388	0.0247148163616657
21012441	0.0247131604701281
13462109	0.024708516895771
16547376	0.02470519579947
14197507	0.0247027426958084
22595350	0.0247001592069864
10101513	0.0246963053941727
12864208	0.0246928539127111
19457573	0.0246902015060186
11060411	0.0246865674853325
21298653	0.0246856026351452
13511853	0.0246729273349047
22484712	0.0246673505753279
21404436	0.0246669258922339
21797700	0.0246636047959328
22091994	0.0246627349406481
19702432	0.0246447492390871
22100995	0.0246284957975149
18486216	0.0246200542896986
20854505	0.02461888641119
11308881	0.0246182046830654
21498618	0.0246132258325815
20975406	0.0246103126555681
11075225	0.0246096253395081
14949415	0.0245981458574533
17542570	0.0245966333895922
21444516	0.0245966333895922
17507291	0.0245915465056896
10712607	0.0245871376246214
16452691	0.024584423750639
10239556	0.0245835017412901
19863682	0.0245775226503611
13214653	0.0245757959783077
13148487	0.0245606433600187
14276711	0.0245596915483475
12489000	0.0245595183223486
19947418	0.0245556738227606
21407755	0.0245505478233099
16184784	0.0245503708720207
21443439	0.0245498903095722
19466071	0.0245486851781607
23469890	0.0245392117649317
16877692	0.0245376974344254
22164147	0.0245303548872471
18486566	0.0245299097150564
21860978	0.0245238188654184
21109351	0.0245163757354021
13891285	0.02451441437006
15808786	0.024510582908988
10848929	0.0245071798563004
19973258	0.024505602195859
24612484	0.0245048329234123
21281700	0.0245047248899937
22271884	0.0245038568973541
19435944	0.0244970545172691
13639595	0.0244922637939453
12793680	0.0244870744645596
10787522	0.0244823358952999
14834666	0.0244811978191137
20513277	0.0244771037250757
17781526	0.0244696866720915
21341779	0.0244659818708897
15998970	0.0244659408926964
11319598	0.0244650021195412
19410217	0.0244635697454214
16324682	0.0244599897414446
15819745	0.0244590900838375
19933425	0.024458147585392
11077112	0.0244531538337469
21590154	0.024451270699501
18216037	0.0244449581950903
22659633	0.0244409609586
12723839	0.024440074339509
15285376	0.024437727406621
12548771	0.0244374498724937
23710727	0.0244366489350796
19040062	0.0244330558925867
12861010	0.0244313776493073
22554894	0.0244296304881573
15788489	0.0244290269911289
24502030	0.024413151666522
23002696	0.0244096945971251
18824618	0.0244042258709669
10830463	0.0243984591215849
16507051	0.0243916846811771
17235847	0.0243867989629507
11152338	0.0243821498006582
16955531	0.0243815463036299
14325666	0.0243551786988974
10390026	0.0243536159396172
20095379	0.0243512056767941
12874822	0.0243483241647482
18204843	0.0243473835289478
16520842	0.0243465341627598
19758134	0.0243458896875381
18171756	0.0243382342159748
15096770	0.0243247468024492
22190404	0.0243221949785948
22048074	0.0243190936744213
15713994	0.0243152193725109
17407779	0.0243118833750486
22342471	0.0243017617613077
13506144	0.0243006348609924
20912177	0.0242947340011597
14824218	0.024292005226016
10694323	0.0242911241948605
10745131	0.0242892187088728
22350430	0.0242881905287504
21763592	0.0242846719920635
16300021	0.0242737773805857
19708272	0.0242713708430529
20667152	0.0242685582488775
23293566	0.0242684576660395
14786818	0.0242680963128805
14295698	0.024259889498353
13682383	0.0242532826960087
19519609	0.02425317466259
14295252	0.0242404043674469
14836025	0.0242375377565622
17568176	0.0242347810417414
14622127	0.0242271665483713
15063740	0.0242269970476627
14264658	0.0242226123809814
13269852	0.0242201220244169
23723543	0.0242181997746229
15344032	0.0242147650569677
18688284	0.0242117941379547
21989346	0.0242072101682425
14411618	0.0242008864879608
19730129	0.0241992995142937
16486122	0.0241980887949467
15753224	0.0241925492882729
10910681	0.0241918116807938
19496398	0.0241913571953774
10026729	0.0241891518235207
22577692	0.0241882670670748
14948556	0.0241882335394621
19427714	0.0241881757974625
14698081	0.024182915687561
16307966	0.0241796094924212
19535720	0.0241734553128481
14773850	0.0241721104830503
22677946	0.0241703893989325
14993280	0.0241698492318392
16554688	0.0241662506014109
21530519	0.0241447556763887
13084356	0.0241385363042355
14598394	0.0241276137530804
17783886	0.0241259764879942
19594282	0.024123664945364
20325906	0.0241232141852379
18769328	0.0241224057972431
22627983	0.0241101961582899
22207009	0.0241094008088112
23079300	0.024102546274662
15661785	0.0240975227206945
13349684	0.0240893382579088
18413706	0.0240869894623756
12504046	0.0240843668580055
18499198	0.0240818001329899
15049857	0.0240817274898291
10500050	0.0240801963955164
21568308	0.0240777209401131
20964868	0.0240609366446733
18210170	0.0240603536367416
18880700	0.0240577571094036
14979132	0.0240547824651003
18891286	0.0240541454404593
13952064	0.0240452717989683
18120495	0.0240415837615728
13180396	0.024040587246418
14301194	0.0240405108779669
13242943	0.0240344256162643
23463157	0.0240314938127995
23230992	0.0240280050784349
17878912	0.0240239147096872
15661464	0.0240197703242302
16122966	0.0240179095417261
16915004	0.0240169428288937
15179299	0.0240123439580202
10315589	0.0240106955170631
14961140	0.0240101870149374
23494700	0.0240082368254662
18522952	0.0240044854581356
13371982	0.0240030586719513
15823535	0.0240024011582136
14946549	0.0239966753870249
14830480	0.0239944253116846
14363845	0.0239867884665728
11330553	0.0239839144051075
20047159	0.0239834953099489
15203090	0.0239776372909546
21203727	0.0239773970097303
21602412	0.0239752419292927
12898511	0.023973073810339
18551067	0.0239670369774103
19073834	0.0239633060991764
17661526	0.0239552929997444
14404287	0.0239523630589247
10432398	0.0239443890750408
20763810	0.0239385329186916
20639580	0.0239283610135317
23255592	0.0239231716841459
17203156	0.0239223316311836
16497021	0.0239223148673773
13165777	0.0239165257662535
10297410	0.0239155534654856
14486358	0.02391492202878
16110764	0.0239131096750498
13865260	0.0239065252244473
18075565	0.0239053852856159
22672877	0.0239020418375731
10590801	0.0238926652818918
14775699	0.0238924939185381
16548414	0.0238896310329437
23454255	0.0238863006234169
21723200	0.023881247267127
15719330	0.0238787345588207
21615527	0.0238706897944212
18816256	0.0238702688366175
12725843	0.023866780102253
11311442	0.0238572061061859
12574169	0.0238553583621979
22773082	0.0238550063222647
18665308	0.0238404162228107
23299298	0.0238375477492809
14423968	0.0238349456340075
13325671	0.0238333269953728
14479951	0.0238134358078241
13670970	0.0238077118992806
19537437	0.0238074082881212
20181607	0.0238005723804235
10407619	0.023793326690793
16483233	0.0237830951809883
14185788	0.0237818770110607
16917880	0.0237770844250917
14884000	0.023773493245244
15504019	0.0237731598317623
17541298	0.0237664543092251
13092331	0.0237613841891289
15783419	0.0237546041607857
14700485	0.0237500704824924
20182349	0.0237442292273045
21058999	0.0237435046583414
11296574	0.0237354692071676
20689736	0.0237319394946098
19528578	0.023731205612421
22590797	0.0237277429550886
13292536	0.0237256437540054
10755409	0.02372414059937
17333125	0.0237175486981869
10019685	0.0237167160958052
16453294	0.0237159375101328
18373057	0.0237095952033997
15840637	0.0237045679241419
10017044	0.0236992165446281
20829490	0.0236980859190226
17619293	0.0236968733370304
14419456	0.0236954502761364
19524511	0.023689791560173
10573927	0.0236884579062462
20184041	0.0236843228340149
10495548	0.0236835889518261
13080451	0.0236751269549131
24406285	0.0236719194799662
20797245	0.0236709285527468
14662526	0.0236704498529434
17159227	0.0236691609025002
16706574	0.0236689019948244
23025536	0.0236570928245783
15520403	0.0236549209803343
18737821	0.0236504450440407
19249361	0.023647878319025
10020355	0.0236476548016071
15997182	0.0236331466585398
10050969	0.023623488843441
22360344	0.0236219950020313
15993383	0.0236155614256859
15852229	0.0236133728176355
13240846	0.0236129388213158
21134230	0.0236103683710098
10635020	0.0236054584383965
14996378	0.023604953661561
20215363	0.0235979314893484
20499025	0.0235939882695675
13221067	0.0235832091420889
23283925	0.0235823150724173
18636210	0.0235804263502359
23096487	0.0235791523009539
18869428	0.0235786475241184
12920506	0.0235785469412804
21253080	0.0235781148076057
15815561	0.0235745962709188
19415281	0.0235743001103401
14174791	0.0235621184110642
19868054	0.0235578790307045
23728107	0.0235563386231661
22711964	0.0235531963407993
20289055	0.023548811674118
22346855	0.02354496717453
18146896	0.0235435254871845
14750692	0.0235402248799801
23263563	0.0235374644398689
10092050	0.0235365815460682
13780620	0.0235361009836197
13454801	0.0235319975763559
21440893	0.0235256589949131
19029756	0.0235239211469889
17014119	0.0235223509371281
20148336	0.0235195849090815
19407650	0.0235148277133703
18571338	0.0235128570348024
17984273	0.0235107280313969
17449722	0.0235083512961864
23662938	0.0235076900571585
20125918	0.023506622761488
10954970	0.0234950222074986
19790190	0.0234881322830915
19759873	0.0234854575246573
20975029	0.023483008146286
11087815	0.0234793350100517
16213735	0.0234762690961361
23329585	0.023475032299757
17659098	0.0234701596200466
21035182	0.0234669558703899
22439970	0.0234661381691694
11410482	0.0234583094716072
13594059	0.0234582647681236
12765772	0.0234562009572983
23168280	0.0234561786055565
13646860	0.0234558023512363
16115324	0.0234525427222252
10954600	0.0234480313956738
23051405	0.0234447419643402
13509071	0.0234439112246037
14398644	0.0234420597553253
16734148	0.0234335642307997
19771987	0.0234093070030212
18232350	0.0234087631106377
18813765	0.0234070345759392
16411817	0.0234054382890463
18030870	0.023403275758028
14446856	0.0233996510505676
15283944	0.0233978219330311
14427242	0.0233957506716251
13519396	0.0233957469463348
17382506	0.0233931466937065
15516663	0.0233922060579062
21252016	0.0233866982161999
15480880	0.0233823526650667
15730024	0.023381270468235
16051144	0.0233684685081244
11253277	0.023367615416646
23453205	0.0233658086508513
12496454	0.0233655702322722
21091541	0.0233649704605341
19006149	0.0233604721724987
23187803	0.0233595948666334
16383319	0.0233573820441961
10495976	0.02335549518466
10216898	0.0233539938926697
17743510	0.0233531463891268
13287528	0.0233504418283701
10454088	0.0233412235975266
17657473	0.0233404636383057
20957022	0.0233340561389923
15388964	0.0233321059495211
10432366	0.0233309324830771
14557626	0.0233305897563696
15918469	0.0233304966241121
17380446	0.023327998816967
22223316	0.0233242232352495
19476035	0.0233232080936432
15703327	0.0233198143541813
19526404	0.0233175493776798
15740413	0.0233123544603586
19836637	0.0233105514198542
15527771	0.0233027134090662
11198225	0.0233006365597248
15055559	0.0233005546033382
19158240	0.0232951026409864
14958263	0.0232913922518492
17983872	0.0232902429997921
15526937	0.0232890453189611
19996478	0.0232814252376556
10422731	0.0232798028737307
16433798	0.0232715774327517
18054583	0.023269560188055
20406804	0.0232692025601864
16191020	0.0232652686536312
15236863	0.0232650749385357
15667342	0.02325707860291
22045961	0.023253982886672
15592225	0.0232536233961582
12713335	0.0232524815946817
19900580	0.0232506953179836
10725815	0.0232506729662418
11225866	0.0232473332434893
22645996	0.0232349541038275
14895241	0.0232191551476717
18371876	0.0232137255370617
13655669	0.0232102237641811
20483416	0.0232047848403454
23791510	0.0232042353600264
12976774	0.023203132674098
20600923	0.0232030991464853
23789432	0.0231876503676176
18556850	0.0231876280158758
18539497	0.0231832712888718
17968979	0.0231802761554718
23682287	0.0231797732412815
10361616	0.0231761336326599
13611647	0.0231740027666092
10440816	0.0231736041605473
17038495	0.0231732968240976
23302939	0.023173188790679
14193317	0.0231727063655853
21226888	0.0231668576598167
22289907	0.0231665875762701
17627336	0.0231638196855783
15317605	0.0231595952063799
10120224	0.0231585409492254
10003209	0.0231509618461132
18402737	0.0231501329690218
18195539	0.0231443475931883
18205481	0.0231401771306992
18452301	0.0231396164745092
19197642	0.0231392718851566
14839518	0.0231375880539417
14468207	0.023135619238019
13663561	0.0231351479887962
12971568	0.0231335870921612
15001782	0.0231322925537825
22257038	0.0231322292238474
22904011	0.0231300834566355
22981147	0.0231251437216997
16477748	0.0231231730431318
17613907	0.0231186877936125
21077038	0.0231115333735943
18895765	0.0231100153177977
20886070	0.0231080390512943
16379127	0.023093281313777
22023748	0.0230879355221987
15280259	0.0230867676436901
11387967	0.0230806823819876
21458157	0.0230794195085764
15015495	0.0230779834091663
20634389	0.0230773445218802
12885871	0.0230724010616541
10253153	0.023070115596056
13290629	0.023058457300067
10280186	0.0230466388165951
18319166	0.0230454914271832
24444543	0.0230448301881552
19991130	0.0230436939746141
10250858	0.0230436455458403
19644694	0.0230354275554419
16307604	0.0230345204472542
20827538	0.0230329353362322
18566668	0.0230254605412483
17406282	0.0230240449309349
12876336	0.0230239927768707
17996110	0.0230225808918476
16192850	0.0230210199952126
13494484	0.0230202451348305
15166604	0.0230162553489208
13279289	0.0230143144726753
14389704	0.0230123084038496
17899740	0.0230121687054634
14828633	0.0230116918683052
21438553	0.0230088736861944
23152345	0.0230053253471851
19775272	0.0230010394006968
20319066	0.0229910220950842
16740913	0.0229909960180521
16757594	0.0229808110743761
13591006	0.0229796059429646
17296389	0.0229744371026754
17937263	0.0229693632572889
20998074	0.0229580868035555
16093968	0.0229574292898178
20093347	0.0229558479040861
23716368	0.0229478366672993
14348458	0.0229456294327974
22339099	0.0229422580450773
21150071	0.0229393560439348
14331999	0.0229368768632412
14006910	0.0229325219988823
19634001	0.0229243170469999
18853829	0.0229240041226149
16384223	0.022922694683075
18743340	0.0229049567133188
19080429	0.0229043643921614
12502941	0.0229004435241222
21526948	0.0228946339339018
19911748	0.0228941924870014
15748192	0.0228933431208134
21298550	0.0228918716311455
18731463	0.022891029715538
20248875	0.0228835232555866
19940725	0.0228832606226206
13645277	0.0228813420981169
23454998	0.0228787995874882
15379811	0.0228782016783953
14708294	0.0228779464960098
14767061	0.0228731017559767
23711606	0.0228707250207663
19278639	0.0228693149983883
16293598	0.0228692702949047
13616683	0.0228667296469212
12922551	0.022858340293169
21092063	0.0228562168776989
22441950	0.022852186113596
20211912	0.0228456743061543
14799882	0.0228443667292595
18376258	0.0228428766131401
22221097	0.0228421576321125
15013972	0.022839492186904
13360974	0.0228348728269339
16560111	0.0228308420628309
17191955	0.0228286758065224
15617291	0.0228257793933153
11294412	0.0228207912296057
22144312	0.0228179898113012
22672354	0.0228093508630991
17412465	0.0228050053119659
14476764	0.0227847769856453
10478920	0.0227828081697226
19003440	0.0227815955877304
18646433	0.0227724965661764
11133686	0.0227717105299234
17183331	0.0227648410946131
18095701	0.0227625500410795
19531810	0.0227612555027008
15290782	0.0227549076080322
21282198	0.0227540507912636
10576938	0.0227539595216513
14169250	0.0227527916431427
21059848	0.0227473080158234
10597251	0.0227467771619558
14146392	0.0227429568767548
24475377	0.0227380190044642
20759984	0.022735333070159
13049590	0.02273322455585
23028066	0.0227275714278221
18489348	0.0227275025099516
17686980	0.0227265767753124
18503776	0.0227230731397867
11463954	0.0227161161601543
21629465	0.0227079018950462
15579722	0.0227031838148832
20321171	0.0227019991725683
22674950	0.0226924847811461
17723354	0.0226875673979521
19772437	0.0226861033588648
16102245	0.022682186216116
13109907	0.0226811356842518
10843692	0.0226788520812988
10480837	0.0226740930229425
12518358	0.0226719994097948
18600367	0.0226707588881254
15561981	0.0226674042642117
23779213	0.0226637590676546
22641625	0.0226590447127819
18528854	0.0226556695997715
19216416	0.0226453300565481
14190715	0.0226450134068728
19130352	0.022644242271781
15759987	0.0226378608494997
11195885	0.0226309932768345
18131942	0.0226286314427853
20592804	0.0226249117404223
13527513	0.0226241238415241
14717085	0.0226219184696674
17996118	0.0226136017590761
17746005	0.0226097926497459
15098676	0.0226096659898758
14374475	0.0226085279136896
17345683	0.0226067565381527
18813771	0.0226039662957191
18418114	0.0226017851382494
18618994	0.0225959774106741
17375681	0.0225946977734566
22037799	0.0225922744721174
13866310	0.022589448839426
22720918	0.0225817542523146
10604321	0.022575018927455
17917811	0.0225620232522488
16206474	0.0225591510534287
11290628	0.0225537493824959
18218058	0.0225519556552172
15196903	0.022551791742444
21262132	0.0225515738129616
17731120	0.022550567984581
14987859	0.0225493665784597
19388078	0.0225460808724165
22259805	0.0225443989038467
23247636	0.0225441679358482
13393853	0.0225379765033722
17046720	0.0225331541150808
22691211	0.022527027875185
19442437	0.0225252956151962
19882867	0.0225250963121653
12747357	0.0225233882665634
17041027	0.0225214306265116
24438801	0.0225214045494795
20585507	0.0225137528032064
22765664	0.0225093737244606
16293434	0.0224954560399055
21303473	0.0224938709288836
14322183	0.0224907528609037
21649663	0.0224896892905235
16134085	0.0224858839064837
13413809	0.0224828403443098
13232980	0.0224812142550945
22086392	0.0224809646606445
16867113	0.0224803872406483
16773222	0.0224778726696968
14380927	0.0224776640534401
21607810	0.0224776417016983
21866249	0.0224750395864248
23531640	0.0224705561995506
22751197	0.0224704351276159
16644836	0.022469587624073
16423710	0.0224637798964977
18216653	0.0224633608013392
17597633	0.0224609095603228
15649513	0.0224587954580784
19041366	0.0224542748183012
12588068	0.0224537663161755
19635249	0.0224536769092083
16973403	0.0224493015557528
11243284	0.0224452633410692
17843495	0.0224339887499809
20669284	0.0224279128015041
22566944	0.0224277563393116
15667757	0.0224234126508236
23605540	0.0224222056567669
19151991	0.0224211867898703
14069543	0.022420234978199
10116320	0.0224177427589893
23119367	0.0224165040999651
13190506	0.0224149413406849
23622894	0.0224130097776651
19544345	0.0224107075482607
18400560	0.0224103983491659
15718057	0.0224051754921675
10541140	0.0224028192460537
